rank,model,status,seconds,auroc,auprc,brier_score,accuracy,sensitivity,specificity,ppv,npv,f1,threshold,tp,tn,fp,fn
1796,"convnet_v2_(8, 16, 32)_k3_drop0.1_lr0.01",ok,5.41,0.7811092395034,0.4370203590599612,0.1827996394300775,0.7354570637119113,0.6788321167883211,0.7487179487179487,0.3875,0.908713692946058,0.493368700265252,0.5,93.0,438.0,147.0,44.0
1797,knn_k7_distance,ok,0.1,0.7810281365025891,0.5170642249728586,0.1255926996052796,0.8351800554016621,0.2116788321167883,0.9811965811965812,0.725,0.841642228739003,0.327683615819209,0.5,29.0,574.0,11.0,108.0
1798,sgd_modified_huber_a0.01_l2,ok,0.15,0.7808035435772662,0.4396599143496863,0.1488573374215026,0.8213296398891967,0.4817518248175182,0.9008547008547008,0.532258064516129,0.8812709030100334,0.5057471264367817,0.5,66.0,527.0,58.0,71.0
1799,"convnet_v2_(8, 16)_k7_drop0.1_lr0.01",ok,5.02,0.7800736165699669,0.4597633791880242,0.2043200641383952,0.7271468144044322,0.6715328467153284,0.7401709401709402,0.3770491803278688,0.905857740585774,0.4829396325459317,0.5,92.0,433.0,152.0,45.0
1800,"convnet_v2_(8, 16, 32)_k7_drop0.1_lr0.0005",ok,6.37,0.779836546259904,0.4450810854870117,0.1711405440413252,0.7659279778393352,0.5766423357664233,0.8102564102564103,0.4157894736842105,0.8909774436090225,0.4831804281345566,0.5,79.0,474.0,111.0,58.0
1801,"convnet_v2_(32, 64)_k7_drop0.1_lr0.005",ok,6.86,0.7796369081040613,0.4512985168136609,0.2052701609922539,0.721606648199446,0.6788321167883211,0.7316239316239316,0.372,0.9067796610169492,0.4806201550387597,0.5,93.0,428.0,157.0,44.0
1802,"convnet_v2_(8, 16)_k7_drop0.3_lr0.003",ok,4.5,0.7795495664108804,0.4884190234666711,0.1900265618113825,0.7257617728531855,0.6934306569343066,0.7333333333333333,0.3784860557768924,0.910828025477707,0.4896907216494845,0.5,95.0,429.0,156.0,42.0
1803,svc_poly_deg3_C0.1,ok,0.34,0.7794996568719197,0.4770098238097284,0.1385017902181474,0.8157894736842105,0.1386861313868613,0.9743589743589745,0.5588235294117647,0.8284883720930233,0.2222222222222222,0.5,19.0,570.0,15.0,118.0
1804,svc_poly_C0.1,ok,0.38,0.7794996568719197,0.4770098238097284,0.1385017902181474,0.8157894736842105,0.1386861313868613,0.9743589743589745,0.5588235294117647,0.8284883720930233,0.2222222222222222,0.5,19.0,570.0,15.0,118.0
1805,"convnet_(16, 32, 64)_k3_drop0.1_lr0.003",ok,8.25,0.7792625865618568,0.4869392022939361,0.170584598863023,0.775623268698061,0.5985401459854015,0.8170940170940171,0.4338624338624338,0.8968105065666041,0.5030674846625767,0.5,82.0,478.0,107.0,55.0
1806,"convnet_v2_(8, 16, 32)_k3_drop0.2_lr0.01",ok,7.09,0.778420363091896,0.4227551795016309,0.1940191774741868,0.7299168975069252,0.7153284671532847,0.7333333333333333,0.3858267716535433,0.9166666666666666,0.5012787723785166,0.5,98.0,429.0,156.0,39.0
1807,"mlp_(64, 32, 16)_relu",ok,2.47,0.7783143053216046,0.4758862797433622,0.1653928059173896,0.814404432132964,0.4014598540145985,0.9111111111111112,0.514018691588785,0.8666666666666667,0.4508196721311475,0.5,55.0,533.0,52.0,82.0
1808,"convnet_v2_(8, 16, 32)_k5_drop0.2_lr0.003",ok,5.79,0.7781895314742031,0.4397895295988533,0.183974505198694,0.775623268698061,0.6642335766423357,0.8017094017094017,0.4396135265700483,0.9106796116504854,0.5290697674418605,0.5,91.0,469.0,116.0,46.0
1809,svc_sigmoid_C0.01,ok,0.36,0.7780023707031006,0.471060678464764,0.1295882354191743,0.8282548476454293,0.2554744525547445,0.9623931623931624,0.6140350877192983,0.8466165413533835,0.3608247422680412,0.5,35.0,563.0,22.0,102.0
1810,sgd_log_loss_a0.0001_l1,ok,0.21,0.7777403456235572,0.4352364883866044,0.1964515537879088,0.8019390581717452,0.5036496350364964,0.8717948717948718,0.4791666666666667,0.8823529411764706,0.491103202846975,0.5,69.0,510.0,75.0,68.0
1811,"convnet_v2_(32, 64)_k5_drop0.2_lr0.01",ok,6.64,0.7775781396219352,0.4777878822973045,0.1800925196964897,0.7188365650969529,0.6788321167883211,0.7282051282051282,0.369047619047619,0.9063829787234042,0.4781491002570694,0.5,93.0,426.0,159.0,44.0
1812,"convnet_v2_(8, 16)_k7_drop0.1_lr0.005",ok,4.66,0.7775157526982345,0.4587538040156136,0.1891750256737384,0.7271468144044322,0.6715328467153284,0.7401709401709402,0.3770491803278688,0.905857740585774,0.4829396325459317,0.5,92.0,433.0,152.0,45.0
1813,"convnet_v2_(8, 16, 32)_k5_drop0.2_lr0.01",ok,5.89,0.7773410693118723,0.4330868814080129,0.173669735942948,0.7479224376731302,0.6277372262773723,0.7760683760683761,0.3963133640552995,0.899009900990099,0.4858757062146893,0.5,86.0,454.0,131.0,51.0
1814,"convnet_v2_(16, 32)_k7_drop0.4_lr0.01",ok,6.08,0.7772038180797304,0.4382746190176265,0.1670623834906247,0.739612188365651,0.5620437956204379,0.7811965811965812,0.375609756097561,0.8839458413926499,0.4502923976608187,0.5,77.0,457.0,128.0,60.0
1815,"convnet_v2_(8, 16, 32)_k3_drop0.1_lr0.003",ok,5.43,0.776617380996943,0.4080008842703496,0.1841323095120272,0.7382271468144044,0.635036496350365,0.7623931623931623,0.3849557522123893,0.8991935483870968,0.4793388429752066,0.5,87.0,446.0,139.0,50.0
1816,"convnet_v2_(16, 32)_k7_drop0.4_lr0.005",ok,5.76,0.7763927880716203,0.4697952707882272,0.1850948525182977,0.7299168975069252,0.6277372262773723,0.7538461538461538,0.3739130434782609,0.8963414634146342,0.4686648501362397,0.5,86.0,441.0,144.0,51.0
1817,"convnet_v2_(32, 64)_k5_drop0.1_lr0.01",ok,6.78,0.775831305758313,0.4522104342335917,0.2056554457283419,0.7105263157894737,0.7153284671532847,0.7094017094017094,0.3656716417910448,0.9140969162995596,0.4839506172839506,0.5,98.0,415.0,170.0,39.0
1818,sgd_hinge_a0.0001_l1,ok,0.17,0.7756815771414312,0.4349184612291892,0.2006326806901553,0.796398891966759,0.4963503649635036,0.8666666666666667,0.4657534246575342,0.8802083333333334,0.4805653710247349,0.5,68.0,507.0,78.0,69.0
1819,"convnet_v2_(16, 32)_k5_drop0.2_lr0.01",ok,5.91,0.7752823008297461,0.4417889805382879,0.1979195501431331,0.7077562326869806,0.7299270072992701,0.7025641025641025,0.364963503649635,0.9174107142857144,0.48661800486618,0.5,100.0,411.0,174.0,37.0
1820,knn_k7_uniform,ok,0.1,0.775045230519683,0.4666561119080439,0.1251059980779015,0.8365650969529086,0.2116788321167883,0.9829059829059827,0.7435897435897436,0.8418740849194729,0.3295454545454545,0.5,29.0,575.0,10.0,108.0
1821,"convnet_v2_(32, 64)_k7_drop0.1_lr0.01",ok,6.99,0.7747145798240689,0.4523615526107366,0.1906166792970572,0.7437673130193906,0.6861313868613139,0.7572649572649572,0.3983050847457627,0.911522633744856,0.5040214477211796,0.5,94.0,443.0,142.0,43.0
1822,gaussian_nb,ok,0.1,0.7745149416682263,0.4369744494402505,0.1950753158636722,0.7867036011080333,0.4963503649635036,0.8547008547008547,0.4444444444444444,0.8787346221441125,0.4689655172413793,0.5,68.0,500.0,85.0,69.0
1823,"convnet_v2_(8, 16, 32)_k7_drop0.4_lr0.001",ok,5.65,0.7743340195894941,0.4382295724778375,0.1758144040361742,0.7562326869806094,0.5985401459854015,0.7931623931623931,0.4039408866995074,0.8940269749518305,0.4823529411764706,0.5,82.0,464.0,121.0,55.0
1824,"convnet_v2_(8, 16, 32)_k7_drop0.4_lr0.005",ok,5.03,0.774246677896313,0.4186261143020487,0.1755020635651002,0.7673130193905817,0.6204379562043796,0.8017094017094017,0.4228855721393035,0.9001919385796545,0.5029585798816568,0.5,85.0,469.0,116.0,52.0
1825,"convnet_v2_(8, 16)_k7_drop0.2_lr0.01",ok,5.62,0.7742279618192028,0.4422487992145001,0.1866295543420978,0.7534626038781164,0.6788321167883211,0.770940170940171,0.4096916299559471,0.9111111111111112,0.510989010989011,0.5,93.0,451.0,134.0,44.0
1826,perceptron_l1_a0.001,ok,0.12,0.7738973111235885,0.424893868696039,0.1809526216613917,0.817174515235457,0.4598540145985401,0.9008547008547008,0.5206611570247934,0.8768718801996672,0.4883720930232558,0.5,63.0,527.0,58.0,74.0
1827,"convnet_v2_(8, 16, 32)_k5_drop0.4_lr0.001",ok,6.48,0.7737600598914468,0.4419945041401097,0.1579711757180168,0.7908587257617729,0.5328467153284672,0.8512820512820513,0.45625,0.8861209964412812,0.4915824915824915,0.5,73.0,498.0,87.0,64.0
1828,perceptron_elasticnet_a1e-05,ok,0.12,0.7735666604279743,0.4138893519360609,0.2034065690977467,0.7936288088642659,0.4598540145985401,0.8717948717948718,0.4565217391304347,0.8732876712328768,0.4581818181818182,0.5,63.0,510.0,75.0,74.0
1829,"convnet_v2_(16, 32)_k7_drop0.3_lr0.01",ok,6.07,0.7734855574271633,0.4360091528449533,0.1939501033518048,0.7063711911357341,0.6861313868613139,0.7111111111111111,0.3574144486692015,0.906318082788671,0.47,0.5,94.0,416.0,169.0,43.0
1830,sgd_hinge_a1e-05_elasticnet,ok,0.18,0.7730987585002183,0.4285752661734184,0.1922463853250994,0.8074792243767313,0.4671532846715328,0.8871794871794871,0.4923076923076923,0.8766891891891891,0.4794007490636704,0.5,64.0,519.0,66.0,73.0
1831,sgd_hinge_a0.001_l1,ok,0.31,0.7730176554994073,0.4400890964940538,0.1834083614956319,0.8074792243767313,0.4963503649635036,0.8803418803418803,0.4927536231884058,0.8818493150684932,0.4945454545454545,0.5,68.0,515.0,70.0,69.0
1832,"convnet_v2_(8, 16, 32)_k7_drop0.2_lr0.001",ok,5.6,0.7721504772599663,0.4374298342721023,0.1850883706369658,0.7354570637119113,0.6204379562043796,0.7623931623931623,0.3794642857142857,0.8955823293172691,0.4709141274238227,0.5,85.0,446.0,139.0,52.0
1833,"convnet_(16, 32, 64)_k5_drop0.1_lr0.001",ok,8.53,0.771975793873604,0.4202334696234575,0.1819144674176674,0.7520775623268698,0.656934306569343,0.7743589743589744,0.4054054054054054,0.906,0.5013927576601671,0.5,90.0,453.0,132.0,47.0
1834,"mlp_(16,)_relu",ok,3.77,0.7717262461788009,0.4632978585603541,0.1525447392453113,0.817174515235457,0.4671532846715328,0.8991452991452992,0.5203252032520326,0.8781302170283807,0.4923076923076923,0.5,64.0,526.0,59.0,73.0
1835,"convnet_v2_(8, 16, 32)_k7_drop0.1_lr0.01",ok,6.32,0.7714267889450372,0.4361118491396071,0.192806930253896,0.739612188365651,0.6934306569343066,0.7504273504273504,0.3941908713692946,0.9126819126819128,0.5026455026455027,0.5,95.0,439.0,146.0,42.0
1836,dtree_entropy_d3,ok,0.15,0.7706531910911472,0.4318352306242634,0.1354651039909462,0.8130193905817175,0.3722627737226277,0.9162393162393162,0.51,0.8617363344051447,0.430379746835443,0.5,51.0,536.0,49.0,86.0
1837,"convnet_v2_(8, 16, 32)_k7_drop0.2_lr0.003",ok,5.88,0.770628236321667,0.4277072279009413,0.1736564036952201,0.7811634349030471,0.5985401459854015,0.8239316239316239,0.4432432432432432,0.8975791433891993,0.5093167701863354,0.5,82.0,482.0,103.0,55.0
1838,sgd_log_loss_a0.0001_l2,ok,0.14,0.7702788695489426,0.4097106780758343,0.2075112467860469,0.7867036011080333,0.4087591240875912,0.8752136752136752,0.4341085271317829,0.863406408094435,0.4210526315789473,0.5,56.0,512.0,73.0,81.0
1839,"mlp_(64, 32, 16)_logistic",ok,6.48,0.7702539147794621,0.5293714067949553,0.1481700906281926,0.8296398891966759,0.4817518248175182,0.9111111111111112,0.559322033898305,0.8824503311258278,0.5176470588235295,0.5,66.0,533.0,52.0,71.0
1840,"convnet_v2_(8, 16, 32)_k3_drop0.4_lr0.003",ok,5.62,0.7701416183168008,0.4055805728160176,0.1995107171274958,0.7160664819944599,0.6934306569343066,0.7213675213675214,0.3682170542635659,0.9094827586206896,0.4810126582278481,0.5,95.0,422.0,163.0,42.0
1841,knn_k5_distance,ok,0.1,0.7698546384677769,0.4943738850295512,0.1268774043998034,0.8365650969529086,0.2408759124087591,0.976068376068376,0.7021276595744681,0.845925925925926,0.358695652173913,0.5,33.0,571.0,14.0,104.0
1842,sgd_log_loss_a1e-05_l1,ok,0.21,0.7697173872356355,0.4124499318746816,0.2020916702633175,0.7977839335180056,0.4963503649635036,0.8683760683760684,0.4689655172413793,0.8804159445407279,0.4822695035460992,0.5,68.0,508.0,77.0,69.0
1843,"convnet_v2_(8, 16, 32)_k7_drop0.2_lr0.01",ok,6.17,0.7692058144612889,0.4382675474843541,0.2127741900245305,0.6911357340720221,0.7518248175182481,0.676923076923077,0.3527397260273973,0.9209302325581395,0.4801864801864802,0.5,103.0,396.0,189.0,34.0
1844,svc_sigmoid_C1,ok,0.35,0.7691808596918086,0.4554231476333423,0.1314683468140889,0.814404432132964,0.2043795620437956,0.9572649572649572,0.5283018867924528,0.8370702541106129,0.2947368421052631,0.5,28.0,560.0,25.0,109.0
1845,"convnet_v2_(8, 16, 32)_k7_drop0.3_lr0.001",ok,6.14,0.7690685632291473,0.4367358721754495,0.1840062682275172,0.739612188365651,0.5985401459854015,0.7726495726495727,0.3813953488372093,0.8915187376725838,0.4659090909090909,0.5,82.0,452.0,133.0,55.0
1846,"convnet_v2_(8, 16, 32)_k5_drop0.3_lr0.01",ok,6.22,0.7684322166073991,0.4598781611467218,0.1926033894945842,0.7174515235457064,0.6496350364963503,0.7333333333333333,0.363265306122449,0.89937106918239,0.4659685863874345,0.5,89.0,429.0,156.0,48.0
1847,"convnet_v2_(8, 16, 32)_k7_drop0.1_lr0.005",ok,5.54,0.7683823070684385,0.443043715529634,0.1781684265737798,0.7562326869806094,0.6058394160583942,0.7914529914529914,0.4048780487804878,0.8955512572533849,0.4853801169590643,0.5,83.0,463.0,122.0,54.0
1848,linear_svc_C10_hinge,ok,0.97,0.7682325784515567,0.4312806088886936,0.1511509550876589,0.7936288088642659,0.4306569343065693,0.8786324786324786,0.4538461538461538,0.8682432432432432,0.4419475655430712,0.5,59.0,514.0,71.0,78.0
1849,"convnet_v2_(16, 32)_k3_drop0.2_lr0.005",ok,5.41,0.7677459604466903,0.4403714016824318,0.1856843003720619,0.7340720221606648,0.635036496350365,0.7572649572649572,0.3799126637554585,0.8985801217038539,0.4754098360655737,0.5,87.0,443.0,142.0,50.0
1850,"convnet_v2_(8, 16)_k7_drop0.4_lr0.01",ok,5.04,0.767639902676399,0.420237068956262,0.1976357678466847,0.7091412742382271,0.6715328467153284,0.717948717948718,0.357976653696498,0.9032258064516128,0.467005076142132,0.5,92.0,420.0,165.0,45.0
1851,sgd_log_loss_a0.001_l1,ok,0.58,0.767490174059517,0.4261101335379089,0.1871117240134102,0.8005540166204986,0.4963503649635036,0.8717948717948718,0.4755244755244755,0.8808290155440415,0.4857142857142857,0.5,68.0,510.0,75.0,69.0
1852,knn_k5_uniform,ok,0.1,0.767097136440202,0.4491241794066721,0.1261495844875346,0.8379501385041551,0.2408759124087591,0.9777777777777776,0.717391304347826,0.8461538461538461,0.360655737704918,0.5,33.0,572.0,13.0,104.0
1853,"dnn_v2_(64, 32, 16)_drop0.1_lr0.001_wd0.1",ok,4.76,0.766697860128517,0.4726150705552676,0.164496728888411,0.7797783933518005,0.6058394160583942,0.8205128205128205,0.4414893617021276,0.898876404494382,0.5107692307692308,0.5,83.0,480.0,105.0,54.0
1854,"convnet_v2_(8, 16, 32)_k3_drop0.2_lr0.005",ok,5.4,0.7661862873541706,0.4322192412703129,0.1903108166763323,0.7271468144044322,0.6934306569343066,0.7350427350427351,0.38,0.9110169491525424,0.4909560723514212,0.5,95.0,430.0,155.0,42.0
1855,"convnet_v2_(8, 16, 32)_k7_drop0.3_lr0.01",ok,7.18,0.7660240813525486,0.4240627402129265,0.1945535729489295,0.7340720221606648,0.6715328467153284,0.7487179487179487,0.3849372384937238,0.906832298136646,0.4893617021276595,0.5,92.0,438.0,147.0,45.0
1856,sgd_hinge_a1e-05_l1,ok,0.16,0.7660178426601784,0.3910934815652305,0.2082811130254702,0.7908587257617729,0.5474452554744526,0.8478632478632478,0.4573170731707317,0.8888888888888888,0.4983388704318937,0.5,75.0,496.0,89.0,62.0
1857,"convnet_v2_(8, 16, 32)_k7_drop0.2_lr0.005",ok,5.47,0.7658119658119658,0.4313579113120161,0.1758085766065313,0.760387811634349,0.583941605839416,0.8017094017094017,0.4081632653061224,0.8916349809885932,0.4804804804804805,0.5,80.0,469.0,116.0,57.0
1858,"convnet_v2_(8, 16, 32)_k7_drop0.4_lr0.003",ok,5.56,0.7657620562730052,0.4097505795746541,0.1919946420762453,0.739612188365651,0.6642335766423357,0.7572649572649572,0.3905579399141631,0.9059304703476484,0.4918918918918919,0.5,91.0,443.0,142.0,46.0
1859,"convnet_v2_(8, 16)_k7_drop0.2_lr0.005",ok,4.77,0.7653378251918397,0.4566890780374661,0.1792623021140942,0.7534626038781164,0.6496350364963503,0.7777777777777778,0.4063926940639269,0.904572564612326,0.5,0.5,89.0,455.0,130.0,48.0
1860,perceptron_l2_a1e-05,ok,0.1,0.7653128704223595,0.4084986316387077,0.2121413387747826,0.7839335180055401,0.5474452554744526,0.8393162393162393,0.4437869822485207,0.8878842676311031,0.4901960784313725,0.5,75.0,491.0,94.0,62.0
1861,"convnet_v2_(8, 16, 32)_k7_drop0.1_lr0.001",ok,6.12,0.7633164888639341,0.4354561925094978,0.1887727538486999,0.7409972299168975,0.6058394160583942,0.7726495726495727,0.3842592592592592,0.8932806324110671,0.4702549575070821,0.5,83.0,452.0,133.0,54.0
1862,sgd_modified_huber_a0.01_elasticnet,ok,0.29,0.7632790567097136,0.4236674590473097,0.1506148745862417,0.8254847645429363,0.4744525547445255,0.9076923076923076,0.5462184873949579,0.8805970149253731,0.5078125,0.5,65.0,531.0,54.0,72.0
1863,"convnet_(16, 32, 64)_k5_drop0.1_lr0.003",ok,7.87,0.7614823133071309,0.42908613342095,0.2025882553764735,0.7063711911357341,0.7007299270072993,0.7076923076923077,0.3595505617977528,0.90989010989011,0.4752475247524752,0.5,96.0,414.0,171.0,41.0
1864,dtree_gini_d3,ok,0.13,0.761245242997068,0.4002060457434665,0.1480620508511443,0.8060941828254847,0.3941605839416058,0.9025641025641026,0.4864864864864865,0.8641571194762684,0.4354838709677419,0.5,54.0,528.0,57.0,83.0
1865,"convnet_v2_(16, 32)_k7_drop0.1_lr0.01",ok,5.47,0.7612327656123277,0.424394420335593,0.1905584647649039,0.7229916897506925,0.635036496350365,0.7435897435897436,0.3670886075949367,0.8969072164948454,0.46524064171123,0.5,87.0,435.0,150.0,50.0
1866,perceptron_elasticnet_a0.01,ok,0.12,0.7607461476074615,0.4269791702803688,0.2316889009727903,0.7493074792243767,0.5985401459854015,0.7846153846153846,0.3942307692307692,0.8929961089494164,0.4753623188405797,0.5,82.0,459.0,126.0,55.0
1867,"convnet_v2_(32, 64)_k7_drop0.4_lr0.005",ok,8.84,0.7605402707592489,0.4213486798426054,0.1994325008798987,0.7617728531855956,0.5401459854014599,0.8136752136752137,0.4043715846994535,0.8831168831168831,0.4625,0.5,74.0,476.0,109.0,63.0
1868,"convnet_v2_(32, 64)_k7_drop0.2_lr0.01",ok,8.12,0.7588870172811779,0.4241387766830211,0.1950814542676589,0.7493074792243767,0.5474452554744526,0.7965811965811965,0.3865979381443299,0.8825757575757576,0.4531722054380664,0.5,75.0,466.0,119.0,62.0
1869,"convnet_(16, 32, 64)_k5_drop0.3_lr0.003",ok,8.1,0.7574146858818391,0.4111535059182503,0.1799285650751445,0.7548476454293629,0.6277372262773723,0.7846153846153846,0.4056603773584906,0.9,0.492836676217765,0.5,86.0,459.0,126.0,51.0
1870,"convnet_v2_(8, 16, 32)_k7_drop0.1_lr0.003",ok,5.73,0.7571776155717761,0.4141157847656241,0.1852413573679527,0.7479224376731302,0.6423357664233577,0.7726495726495727,0.3981900452488687,0.9021956087824352,0.4916201117318435,0.5,88.0,452.0,133.0,49.0
1871,"convnet_v2_(8, 16, 32)_k7_drop0.3_lr0.003",ok,6.28,0.7571526608022959,0.4039264108951139,0.1993423348177157,0.7257617728531855,0.635036496350365,0.747008547008547,0.3702127659574468,0.8973305954825462,0.4677419354838709,0.5,87.0,437.0,148.0,50.0
1872,sgd_log_loss_a1e-05_elasticnet,ok,0.2,0.7568843970303825,0.3936381332914973,0.2045218842135998,0.7950138504155124,0.4817518248175182,0.8683760683760684,0.4615384615384615,0.8773747841105354,0.4714285714285714,0.5,66.0,508.0,77.0,71.0
1873,dtree_gini_leaf20,ok,0.16,0.7560796057146422,0.4045893850326884,0.1461859201629468,0.8130193905817175,0.4598540145985401,0.8957264957264958,0.5080645161290323,0.8762541806020067,0.4827586206896552,0.5,63.0,524.0,61.0,74.0
1874,knn_k5_manhattan,ok,0.12,0.7545511260839728,0.4499299554951609,0.1277562326869806,0.8337950138504155,0.2335766423357664,0.9743589743589745,0.6808510638297872,0.8444444444444444,0.3478260869565217,0.5,32.0,570.0,15.0,105.0
1875,svc_poly_deg2_C1,ok,0.34,0.7544450683136814,0.4786495741578249,0.1342555245360298,0.8185595567867036,0.1678832116788321,0.9709401709401708,0.575,0.8328445747800587,0.2598870056497175,0.5,23.0,568.0,17.0,114.0
1876,"convnet_v2_(8, 16, 32)_k7_drop0.3_lr0.005",ok,6.46,0.7542703849273193,0.4121428628431658,0.1964673138602456,0.7160664819944599,0.6496350364963503,0.7316239316239316,0.3617886178861789,0.8991596638655462,0.464751958224543,0.5,89.0,428.0,157.0,48.0
1877,linear_svc_C30_hinge,ok,1.19,0.7521741842909726,0.410190788426246,0.159032931709892,0.7867036011080333,0.4598540145985401,0.8632478632478633,0.4405594405594406,0.8721934369602763,0.45,0.5,63.0,505.0,80.0,74.0
1878,svc_poly_C0.001,ok,0.27,0.7505458855823819,0.4561188624168897,0.1447870838942366,0.814404432132964,0.1021897810218978,0.9811965811965812,0.56,0.8235294117647058,0.1728395061728395,0.5,14.0,574.0,11.0,123.0
1879,dtree_gini_leaf10,ok,0.17,0.7503524861189095,0.4159135801913145,0.1562584963793557,0.796398891966759,0.5182481751824818,0.8615384615384616,0.4671052631578947,0.8842105263157894,0.4913494809688581,0.5,71.0,504.0,81.0,66.0
1880,"convnet_v2_(8, 16, 32)_k3_drop0.4_lr0.005",ok,6.46,0.7486056522552875,0.3860296128137732,0.1915978971256017,0.7326869806094183,0.6131386861313869,0.7606837606837606,0.375,0.893574297188755,0.4653739612188365,0.5,84.0,445.0,140.0,53.0
1881,"convnet_v2_(8, 16, 32)_k5_drop0.1_lr0.01",ok,5.69,0.7480067377877597,0.4142523314031828,0.2012767365402435,0.6966759002770083,0.6277372262773723,0.7128205128205128,0.3385826771653543,0.8910256410256411,0.4398976982097187,0.5,86.0,417.0,168.0,51.0
